,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1605,60,128.0,27.3,0.494659823723834,0.624,0.476,217720,0.555,3.98e-05,0.126,-6.551,0.0404,131.497,0.426,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1101,236,0.07246226249978445,1.1377023984689097e-45,0.01044738222464887,0.07320161664532958,0.00019957791976568502,3.469120259675716e-07,0.029416053443754944,0.1108074603432215,3.555633803101139e-07,0.024018857518173786,0.016848473422416157,0.015264220315989008,0.00289708494115435,2.2700378107406956e-05,3.637707627514157e-05,0.21555990581979748,0.07735283964375654,0.015556783602072079,3.8661778463256645e-06,1.5282698593952053e-06,0.23618777801081314,6.9233101482276495e-09,0.09722146102872109,0.0024930613197966358
1606,50,128.0,27.3,0.494659823723834,0.00487,0.387,222947,0.922,0.0,0.187,-5.192,0.0674,146.478,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1006,210,0.3307625210415799,2.981173924999278e-45,0.007994409272609481,0.24270974479075796,0.0004929868395240557,1.3610813571277202e-08,0.002063685763650733,0.0962146472245313,5.86792714919722e-06,0.002797065667131677,0.009507316583378814,0.004685699441761802,0.0003447770584463693,7.527722386007184e-06,1.2954444636410051e-05,0.03655805826322102,0.027577414966161905,0.01704771338860697,4.392505351934353e-05,1.0680705386442104e-05,0.20197534629234887,1.0285641700602292e-06,0.015396091731472095,0.0037905236467560203
1607,50,128.0,27.3,0.494659823723834,0.00487,0.387,222947,0.922,0.0,0.187,-5.192,0.0674,146.478,0.417,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1006,210,0.3307625210415799,2.981173924999278e-45,0.007994409272609481,0.24270974479075796,0.0004929868395240557,1.3610813571277202e-08,0.002063685763650733,0.0962146472245313,5.86792714919722e-06,0.002797065667131677,0.009507316583378814,0.004685699441761802,0.0003447770584463693,7.527722386007184e-06,1.2954444636410051e-05,0.03655805826322102,0.027577414966161905,0.01704771338860697,4.392505351934353e-05,1.0680705386442104e-05,0.20197534629234887,1.0285641700602292e-06,0.015396091731472095,0.0037905236467560203
1608,55,128.0,27.3,0.494659823723834,0.346,0.602,180013,0.601,0.349,0.0735,-5.742,0.0303,145.075,0.553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,909,192,0.09778950245106398,3.527334506761905e-45,0.004157406536894775,0.09255582357650646,0.0003159881959146631,2.7919685250279767e-07,0.016566201746671068,0.2643805272337242,6.864211785856498e-06,0.020759616062651223,0.0208208755641861,0.024224813041027526,0.005939159398357537,5.8981095699404676e-05,1.3483728359996371e-05,0.16221206048450845,0.016728526653515714,0.021771780236287147,2.7652177651989438e-05,1.064497302637416e-05,0.2117718107180476,4.9799840478756016e-08,0.03479439993444151,0.005093552982985442
1609,55,128.0,27.3,0.494659823723834,0.346,0.602,180013,0.601,0.349,0.0735,-5.742,0.0303,145.075,0.553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,909,192,0.09778950245106398,3.527334506761905e-45,0.004157406536894775,0.09255582357650646,0.0003159881959146631,2.7919685250279767e-07,0.016566201746671068,0.2643805272337242,6.864211785856498e-06,0.020759616062651223,0.0208208755641861,0.024224813041027526,0.005939159398357537,5.8981095699404676e-05,1.3483728359996371e-05,0.16221206048450845,0.016728526653515714,0.021771780236287147,2.7652177651989438e-05,1.064497302637416e-05,0.2117718107180476,4.9799840478756016e-08,0.03479439993444151,0.005093552982985442
1610,47,128.0,27.3,0.494659823723834,1.95e-05,0.472,189680,0.909,0.00277,0.644,-5.349,0.0584,155.311,0.388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1349,278,0.2998874371842675,6.402346502418874e-45,0.005120422649745906,0.19661652694738704,0.00047564631744986276,1.2708318093340105e-07,0.013841632762904251,0.1677629681197572,8.402608834606213e-06,0.0030545521013689973,0.018870610956154703,0.003995383901398403,0.0004003974036545716,3.709777076387136e-06,0.00044392494351085896,0.0520257160758907,0.043615930128017795,0.029865857124269736,0.00010968924084157733,2.4559240775621625e-05,0.14256427288867013,3.7549090639397375e-06,0.01181497637111261,0.009493501264666769
1611,63,128.0,27.3,0.494659823723834,0.0411,0.584,212093,0.835,0.0147,0.199,-4.326,0.0297,142.2,0.781,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,951,182,0.11655229105227631,2.0289303275596625e-45,0.0026157652061914163,0.14607269826023966,6.754031231616675e-05,1.9509817611607583e-08,0.004273482730208276,0.1542405376527315,1.6213218491558793e-06,0.0053935733568210315,0.01191494498649562,0.006833259488421223,0.0003433389688561509,1.0271661912559623e-06,1.1632858290966197e-06,0.15075719124791342,0.026506158727682784,0.021245974066647157,0.00010792347148853032,6.541227139784331e-06,0.33103800128861016,6.69996427753479e-08,0.021360789478411666,0.0006660901942193111
1612,63,128.0,27.3,0.494659823723834,0.0411,0.584,212093,0.835,0.0147,0.199,-4.326,0.0297,142.2,0.781,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,951,182,0.11655229105227631,2.0289303275596625e-45,0.0026157652061914163,0.14607269826023966,6.754031231616675e-05,1.9509817611607583e-08,0.004273482730208276,0.1542405376527315,1.6213218491558793e-06,0.0053935733568210315,0.01191494498649562,0.006833259488421223,0.0003433389688561509,1.0271661912559623e-06,1.1632858290966197e-06,0.15075719124791342,0.026506158727682784,0.021245974066647157,0.00010792347148853032,6.541227139784331e-06,0.33103800128861016,6.69996427753479e-08,0.021360789478411666,0.0006660901942193111
1613,45,128.0,27.3,0.494659823723834,0.000216,0.348,336827,0.896,0.0173,0.168,-7.63,0.0397,132.577,0.572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1658,367,0.3670993796081514,1.3575978165832385e-46,0.019507465100288852,0.21936283358644962,0.0008361997536070114,1.0760772962412152e-09,0.005032367410736925,0.06386268581952959,4.2939480402871944e-06,0.004710864001052453,0.005985815328544329,0.003551692597369556,0.000758516001688472,5.228172425157113e-07,1.1786287419022693e-05,0.01288546863918866,0.018499633990236557,0.010680638476797958,5.9414802213476593e-05,6.678375598142763e-06,0.22125486161035016,5.432333102649256e-07,0.038594819288398724,0.007293518247708812
1614,78,250.0,14.8,0.494659823723834,0.163,0.671,268427,0.849,0.0,0.0937,-5.03,0.0284,125.613,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1328,312,0.03720108900830485,2.363736455983876e-28,0.0023104562145273796,0.08206464766923482,4.883356950969264e-05,8.088628822779961e-08,0.008969961299789005,0.11675028630294419,9.042412628998064e-06,0.013049757986061547,0.016584960525820026,0.0061754141143196386,0.0007583209935452841,1.0086193093591324e-07,2.8377718199751623e-09,0.25026190650036734,0.020940214434770735,0.04949913673437798,0.00013811776630455306,4.180691439619645e-06,0.38426899273569565,2.286184194881218e-07,0.010876990709479215,8.727712646904253e-05
1615,82,250.0,14.8,0.494659823723834,0.163,0.671,268427,0.849,0.0,0.0937,-5.03,0.0284,125.613,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1328,312,0.03118034403156939,1.205569505232567e-28,0.001449631067539968,0.08001776348013667,3.1997358957149505e-05,6.607464592109352e-08,0.007154074830777346,0.1042497488515241,5.925093084392904e-06,0.01201286246781248,0.015468843550253523,0.006245381601886363,0.0005784828445696572,4.7928357250430534e-08,1.462610297273109e-09,0.2844270361607541,0.017063816004506294,0.051676142580497846,8.247167916649528e-05,2.799139887707764e-06,0.37976078149942644,1.153248789304835e-07,0.008536884162333587,5.478280482408427e-05
1616,82,250.0,14.8,0.494659823723834,0.163,0.671,268427,0.849,0.0,0.0937,-5.03,0.0284,125.613,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1328,312,0.03118034403156939,1.205569505232567e-28,0.001449631067539968,0.08001776348013667,3.1997358957149505e-05,6.607464592109352e-08,0.007154074830777346,0.1042497488515241,5.925093084392904e-06,0.01201286246781248,0.015468843550253523,0.006245381601886363,0.0005784828445696572,4.7928357250430534e-08,1.462610297273109e-09,0.2844270361607541,0.017063816004506294,0.051676142580497846,8.247167916649528e-05,2.799139887707764e-06,0.37976078149942644,1.153248789304835e-07,0.008536884162333587,5.478280482408427e-05
1617,82,250.0,14.8,0.494659823723834,0.163,0.671,268427,0.849,0.0,0.0937,-5.03,0.0284,125.613,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1328,312,0.03118034403156939,1.205569505232567e-28,0.001449631067539968,0.08001776348013667,3.1997358957149505e-05,6.607464592109352e-08,0.007154074830777346,0.1042497488515241,5.925093084392904e-06,0.01201286246781248,0.015468843550253523,0.006245381601886363,0.0005784828445696572,4.7928357250430534e-08,1.462610297273109e-09,0.2844270361607541,0.017063816004506294,0.051676142580497846,8.247167916649528e-05,2.799139887707764e-06,0.37976078149942644,1.153248789304835e-07,0.008536884162333587,5.478280482408427e-05
1618,69,250.0,14.8,0.494659823723834,0.615,0.467,320267,0.324,0.0248,0.118,-10.451,0.0255,94.301,0.166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,954,215,0.04283918711820787,1.2893910043136426e-27,0.01227920479821307,0.06645983763817462,0.0006090175360148648,3.960551470475611e-07,0.03916398565910788,0.04854107971394464,7.2095439106646155e-06,0.09103065466609896,0.010188674949750485,0.015820997675862057,0.015611012692423465,2.756418488556769e-06,2.5790391053584593e-06,0.20906863494255606,0.03915393210832522,0.018153411729774527,3.074273433191173e-06,5.25350975027507e-07,0.3429989896800998,1.6056594744052715e-08,0.04589734827765501,0.0021674740761369804
1619,73,250.0,14.8,0.494659823723834,0.615,0.467,320267,0.324,0.0248,0.118,-10.451,0.0255,94.301,0.166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,954,215,0.03459610663907595,6.340211662765631e-28,0.007439481869637578,0.06314445178242187,0.0003847611344606135,3.119187800448929e-07,0.03015073493889123,0.04204369348516264,4.554532025435926e-06,0.08050927329336739,0.009174997621691456,0.015418273590800998,0.011495194416125006,1.2628062196706619e-06,1.281549358651145e-06,0.25606591608432877,0.030758590660845717,0.018521053434044785,1.7696901128334934e-06,3.391184360766571e-07,0.364188412667347,7.808922235402454e-09,0.03478733335846326,0.0013121975994808107
1620,73,250.0,14.8,0.494659823723834,0.615,0.467,320267,0.324,0.0248,0.118,-10.451,0.0255,94.301,0.166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,954,215,0.03459610663907595,6.340211662765631e-28,0.007439481869637578,0.06314445178242187,0.0003847611344606135,3.119187800448929e-07,0.03015073493889123,0.04204369348516264,4.554532025435926e-06,0.08050927329336739,0.009174997621691456,0.015418273590800998,0.011495194416125006,1.2628062196706619e-06,1.281549358651145e-06,0.25606591608432877,0.030758590660845717,0.018521053434044785,1.7696901128334934e-06,3.391184360766571e-07,0.364188412667347,7.808922235402454e-09,0.03478733335846326,0.0013121975994808107
1621,73,250.0,14.8,0.494659823723834,0.615,0.467,320267,0.324,0.0248,0.118,-10.451,0.0255,94.301,0.166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,954,215,0.03459610663907595,6.340211662765631e-28,0.007439481869637578,0.06314445178242187,0.0003847611344606135,3.119187800448929e-07,0.03015073493889123,0.04204369348516264,4.554532025435926e-06,0.08050927329336739,0.009174997621691456,0.015418273590800998,0.011495194416125006,1.2628062196706619e-06,1.281549358651145e-06,0.25606591608432877,0.030758590660845717,0.018521053434044785,1.7696901128334934e-06,3.391184360766571e-07,0.364188412667347,7.808922235402454e-09,0.03478733335846326,0.0013121975994808107
1622,67,250.0,14.8,0.494659823723834,0.0338,0.454,225787,0.901,0.0599,0.198,-3.961,0.0351,124.56,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,562,102,0.08620293340773892,2.3646154956120423e-26,0.005554766944203407,0.1583650204728034,0.0003514501531902698,2.6256813565737604e-07,0.023785101452489698,0.07350484738304555,1.3469340900775217e-05,0.018987375604903843,0.0045606866180578284,0.008321234029415252,0.00047234539496415333,5.948774738816175e-07,1.6899117355285483e-07,0.10530660184263489,0.0077643361287029694,0.020153106774047254,0.000128476402178329,3.6916357456486798e-06,0.48094739133317815,2.0975388512931246e-05,0.004362691751383808,0.0011924715051197317
1623,70,250.0,14.8,0.494659823723834,0.0338,0.454,225787,0.901,0.0599,0.198,-3.961,0.0351,124.56,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,562,102,0.07680768826765245,1.449925533120452e-26,0.003981774088892663,0.15648451119294998,0.0002600645032283774,2.2921986037237237e-07,0.020414489111503183,0.06878033073957886,9.966555802675953e-06,0.018124872509126744,0.00440296337305083,0.008524517668440045,0.0003917054532985352,3.45912961675055e-07,1.0444019727707004e-07,0.1296592881884735,0.006760033612023818,0.021320975821835602,8.866495812613819e-05,2.776140125330212e-06,0.4794238099307713,1.275595262946938e-05,0.0036935112109852575,0.0008546211484859054
1624,70,250.0,14.8,0.494659823723834,0.0338,0.454,225787,0.901,0.0599,0.198,-3.961,0.0351,124.56,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,562,102,0.07680768826765245,1.449925533120452e-26,0.003981774088892663,0.15648451119294998,0.0002600645032283774,2.2921986037237237e-07,0.020414489111503183,0.06878033073957886,9.966555802675953e-06,0.018124872509126744,0.00440296337305083,0.008524517668440045,0.0003917054532985352,3.45912961675055e-07,1.0444019727707004e-07,0.1296592881884735,0.006760033612023818,0.021320975821835602,8.866495812613819e-05,2.776140125330212e-06,0.4794238099307713,1.275595262946938e-05,0.0036935112109852575,0.0008546211484859054
1625,70,250.0,14.8,0.494659823723834,0.0338,0.454,225787,0.901,0.0599,0.198,-3.961,0.0351,124.56,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,562,102,0.07680768826765245,1.449925533120452e-26,0.003981774088892663,0.15648451119294998,0.0002600645032283774,2.2921986037237237e-07,0.020414489111503183,0.06878033073957886,9.966555802675953e-06,0.018124872509126744,0.00440296337305083,0.008524517668440045,0.0003917054532985352,3.45912961675055e-07,1.0444019727707004e-07,0.1296592881884735,0.006760033612023818,0.021320975821835602,8.866495812613819e-05,2.776140125330212e-06,0.4794238099307713,1.275595262946938e-05,0.0036935112109852575,0.0008546211484859054
1626,47,250.0,14.8,0.494659823723834,0.0178,0.461,236627,0.755,1.13e-06,0.18,-3.71,0.0318,124.256,0.439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1154,256,0.20309946399657558,3.0824697982753e-25,0.017806104929212536,0.14619623904062073,0.0036902237456859365,1.5986999337803269e-06,0.08895776491873414,0.21576372846578037,9.171089983797459e-05,0.017224481335287513,0.0110671474027366,0.005237638971684763,0.001839128126147882,7.703393948616102e-05,2.9543540633415893e-06,0.03558771322184761,0.06847098717330634,0.032744044403243903,0.0007806968245812643,7.09881453925447e-05,0.12802507795608645,0.00016252076287836365,0.012195201185593028,0.010907551501283275
1627,63,250.0,14.8,0.494659823723834,0.42,0.667,314173,0.699,0.000442,0.201,-7.574,0.026,118.567,0.655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1749,446,0.04113397974094176,1.8803879094073957e-28,0.023114484626651513,0.04695635678688328,0.00011781209967609208,1.7891524979031778e-07,0.08384651659415462,0.19071631072262515,2.6533839955662077e-05,0.030235116430041176,0.02602553459302743,0.006193028865739263,0.007088664366249455,1.8120903767306665e-06,1.0756519530208342e-07,0.13122732399573625,0.06857662948006346,0.043917479433140574,0.0003122054621522372,7.89062491942208e-06,0.25012395926553116,4.1518201695938117e-07,0.04947881158950067,0.0008988477301720694
1628,65,250.0,14.8,0.494659823723834,0.42,0.667,314173,0.699,0.000442,0.201,-7.574,0.026,118.567,0.655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1749,446,0.037796250971393774,1.3483220945918813e-28,0.018414727788892978,0.04687577062250735,9.574979363501098e-05,1.6235920978343983e-07,0.0752997902316129,0.18114367609465334,2.156529477030179e-05,0.02912600169298556,0.025244413493105824,0.0062560154705818966,0.006217585201277254,1.254186737123872e-06,7.753485068886464e-08,0.15201954848553448,0.062178961010613716,0.04529025075330301,0.0002422250030348356,6.482599799669714e-06,0.2690097809831006,2.960697433491905e-07,0.044044363489818356,0.0007150508688382553
1629,65,250.0,14.8,0.494659823723834,0.42,0.667,314173,0.699,0.000442,0.201,-7.574,0.026,118.567,0.655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1749,446,0.037796250971393774,1.3483220945918813e-28,0.018414727788892978,0.04687577062250735,9.574979363501098e-05,1.6235920978343983e-07,0.0752997902316129,0.18114367609465334,2.156529477030179e-05,0.02912600169298556,0.025244413493105824,0.0062560154705818966,0.006217585201277254,1.254186737123872e-06,7.753485068886464e-08,0.15201954848553448,0.062178961010613716,0.04529025075330301,0.0002422250030348356,6.482599799669714e-06,0.2690097809831006,2.960697433491905e-07,0.044044363489818356,0.0007150508688382553
1630,63,250.0,14.8,0.494659823723834,0.026,0.383,246933,0.893,0.0,0.0251,-8.638,0.037,205.544,0.803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2262,508,0.09074372950935776,1.2930707295625578e-28,0.007059844867758946,0.11311543120715148,7.920295363164111e-05,1.469761733746536e-07,0.09136573774310569,0.08105698065748593,5.919955143101778e-06,0.030265269121506032,0.011899615945408587,0.005173324853024125,0.0005115487337755938,2.1508111348262816e-07,1.104307611327971e-08,0.09661019326954087,0.010715510382428042,0.0360645510158341,0.00010975487530665982,2.42690404585993e-05,0.41954887919389877,7.684845532235307e-05,0.005074685855587426,0.0004983292639113849
1631,65,250.0,14.8,0.494659823723834,0.026,0.383,246933,0.893,0.0,0.0251,-8.638,0.037,205.544,0.803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2262,508,0.08275259552082935,9.196162552056921e-29,0.005570900844509768,0.11149799638279112,6.384498686495639e-05,1.3228623708399804e-07,0.08144199590534429,0.07645949882052422,4.7721180942342675e-06,0.028912036179712143,0.011451676468987856,0.005183183704446873,0.0004449145840056799,1.4764633532102834e-07,7.8950230358799e-09,0.11121095626953988,0.009626961959849334,0.03688540343854112,8.445633577568908e-05,1.9775583804795888e-05,0.4334664891372623,5.435444380526264e-05,0.004474717161689439,0.0003931823260261277
1632,66,250.0,14.8,0.494659823723834,0.026,0.383,246933,0.893,0.0,0.0251,-8.638,0.037,205.544,0.803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2262,508,0.07897722060803429,7.750659407877929e-29,0.004945499057341657,0.11061321165972632,5.7287408471307e-05,1.2542622775210877e-07,0.07684308459980987,0.07421415565059669,4.282007141447456e-06,0.028241052794267193,0.011227271928699706,0.005184955834774111,0.00041467806036610917,1.222567093813013e-07,6.6715217133432114e-09,0.1190277091221912,0.009119398933684271,0.037275756164286716,7.404161173091625e-05,1.7840517857250444e-05,0.4391682261611126,4.568506747292371e-05,0.004199351677385782,0.00034903678059088224
1633,66,250.0,14.8,0.494659823723834,0.026,0.383,246933,0.893,0.0,0.0251,-8.638,0.037,205.544,0.803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2262,508,0.07897722060803429,7.750659407877929e-29,0.004945499057341657,0.11061321165972632,5.7287408471307e-05,1.2542622775210877e-07,0.07684308459980987,0.07421415565059669,4.282007141447456e-06,0.028241052794267193,0.011227271928699706,0.005184955834774111,0.00041467806036610917,1.222567093813013e-07,6.6715217133432114e-09,0.1190277091221912,0.009119398933684271,0.037275756164286716,7.404161173091625e-05,1.7840517857250444e-05,0.4391682261611126,4.568506747292371e-05,0.004199351677385782,0.00034903678059088224
1634,57,250.0,14.8,0.494659823723834,0.175,0.467,271333,0.432,0.001,0.226,-11.753,0.0283,142.642,0.238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1165,295,0.09582288352637701,1.1293732217998074e-27,0.03384095739862521,0.09218357399848215,0.0002157367075885767,8.229293443065157e-07,0.057994077547680975,0.1400323164009667,8.067613387977902e-05,0.04874465188468254,0.016499127496885497,0.00846058871517399,0.007679114372454489,3.2278808151350315e-06,9.792070628648129e-07,0.09110016636149902,0.058502551194124876,0.028131804891839085,0.0001874160616836933,9.722011432233452e-06,0.2881227147818101,3.8830840526158915e-06,0.026148287861739703,0.006234719551799473
