,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1804,45,96.0,1.5,0.494659823723834,0.701,0.331,386080,0.6,0.213,0.0818,-10.044,0.0684,121.069,0.0393,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,238,61,0.32786885245901637,9.479900538748446,0,0,0,0,1,0,0,0,0,0,0,0.11419821,0.00042773696,0.01983208,0.04402886,0.0023833453,0.00031190444,0.0016438317,0.015074826,0.267833,0.29041046,0.0014717152,0.010212489,0.12536173,0.00033400563,0.00034980444,0.0003960743,0.0026026727,0.0005731357,0.002050355,0.0003624815,0.0010856219,0.0014051324,0.0072021545,0.09044838
1805,51,96.0,1.5,0.494659823723834,0.701,0.331,386080,0.6,0.213,0.0818,-10.044,0.0684,121.069,0.0393,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,238,61,0.32786885245901637,9.479900538748446,0,0,0,0,1,0,0,0,0,0,0,0.107645385,0.00035218374,0.016987253,0.1405112,0.0018376206,0.00029736027,0.0016161549,0.022824511,0.18323626,0.26069656,0.0028778042,0.10845415,0.06777421,0.00031843103,0.000333493,0.0003776053,0.0024238972,0.0034677887,0.0011986278,0.00034557912,0.045291316,0.0009014003,0.0068938583,0.023337351
1806,54,96.0,1.5,0.494659823723834,0.73,0.698,380320,0.311,0.00494,0.103,-7.886,0.0356,129.949,0.337,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1358,332,0.3493975903614458,52.376945729911654,0,1,0,0,1,1,1,0,1,1,1,0.0609194,0.00037592306,0.014770907,0.0794105,0.0008560671,0.00035694268,0.0025265976,0.087070644,0.0034805867,0.22568296,0.0025484012,0.24007897,0.012344107,0.00036477976,0.00033859594,0.014131949,0.010864764,0.007132236,0.0015245103,0.011128088,0.19844605,0.0010122069,0.021717744,0.0029170401
1807,59,96.0,1.5,0.494659823723834,0.73,0.698,380320,0.311,0.00494,0.103,-7.886,0.0356,129.949,0.337,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1358,332,0.3493975903614458,52.376945729911654,0,1,0,0,1,1,1,0,1,1,1,0.0475753,0.00038492878,0.014536304,0.07978647,0.00087657524,0.0003654937,0.002459653,0.085133515,0.0030581653,0.17279826,0.0034307756,0.24583036,0.011379057,0.0003735185,0.0003467074,0.053105768,0.01108338,0.011721713,0.0013882105,0.011394676,0.21542865,0.0010000325,0.023555573,0.0029869215
1808,59,96.0,1.5,0.494659823723834,0.73,0.698,380320,0.311,0.00494,0.103,-7.886,0.0356,129.949,0.337,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1358,332,0.3493975903614458,52.376945729911654,0,1,0,0,1,1,1,0,1,1,1,0.0475753,0.00038492878,0.014536304,0.07978647,0.00087657524,0.0003654937,0.002459653,0.085133515,0.0030581653,0.17279826,0.0034307756,0.24583036,0.011379057,0.0003735185,0.0003467074,0.053105768,0.01108338,0.011721713,0.0013882105,0.011394676,0.21542865,0.0010000325,0.023555573,0.0029869215
1809,59,96.0,1.5,0.494659823723834,0.73,0.698,380320,0.311,0.00494,0.103,-7.886,0.0356,129.949,0.337,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1358,332,0.3493975903614458,52.376945729911654,0,1,0,0,1,1,1,0,1,1,1,0.0475753,0.00038492878,0.014536304,0.07978647,0.00087657524,0.0003654937,0.002459653,0.085133515,0.0030581653,0.17279826,0.0034307756,0.24583036,0.011379057,0.0003735185,0.0003467074,0.053105768,0.01108338,0.011721713,0.0013882105,0.011394676,0.21542865,0.0010000325,0.023555573,0.0029869215
1810,55,96.0,1.5,0.494659823723834,0.353,0.155,230998,0.434,0.000589,0.145,-9.074,0.0361,85.973,0.275,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,611,128,0.5546875,33.247041099922946,1,0,0,1,0,0,0,0,0,0,0,0.08634449,0.0004186327,0.029709112,0.1307581,0.0008850697,0.00038342987,0.0026851173,0.022534862,0.0036274449,0.27115166,0.0016272739,0.15398735,0.02516972,0.0012588684,0.000387427,0.008680332,0.0039783954,0.008419078,0.0013110493,0.00041554368,0.20299894,0.0028230397,0.024414849,0.016030189
1811,64,96.0,1.5,0.494659823723834,0.353,0.155,230998,0.434,0.000589,0.145,-9.074,0.0361,85.973,0.275,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,611,128,0.5546875,33.247041099922946,1,0,0,1,0,0,0,0,0,0,0,0.040758114,0.00039017844,0.02640461,0.116189085,0.0007751167,0.00035736832,0.0023793029,0.021003177,0.003380889,0.22624877,0.0020356737,0.1435209,0.02438616,0.0011733037,0.0003610938,0.08370583,0.0037700685,0.01066446,0.0010839582,0.00038729937,0.24715614,0.0028750757,0.026052779,0.014940624
1812,64,96.0,1.5,0.494659823723834,0.353,0.155,230998,0.434,0.000589,0.145,-9.074,0.0361,85.973,0.275,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,611,128,0.5546875,33.247041099922946,1,0,0,1,0,0,0,0,0,0,0,0.040758114,0.00039017844,0.02640461,0.116189085,0.0007751167,0.00035736832,0.0023793029,0.021003177,0.003380889,0.22624877,0.0020356737,0.1435209,0.02438616,0.0011733037,0.0003610938,0.08370583,0.0037700685,0.01066446,0.0010839582,0.00038729937,0.24715614,0.0028750757,0.026052779,0.014940624
1813,64,96.0,1.5,0.494659823723834,0.353,0.155,230998,0.434,0.000589,0.145,-9.074,0.0361,85.973,0.275,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,611,128,0.5546875,33.247041099922946,1,0,0,1,0,0,0,0,0,0,0,0.040758114,0.00039017844,0.02640461,0.116189085,0.0007751167,0.00035736832,0.0023793029,0.021003177,0.003380889,0.22624877,0.0020356737,0.1435209,0.02438616,0.0011733037,0.0003610938,0.08370583,0.0037700685,0.01066446,0.0010839582,0.00038729937,0.24715614,0.0028750757,0.026052779,0.014940624
1814,43,96.0,1.5,0.494659823723834,0.241,0.35,319413,0.683,0.861,0.12,-7.363,0.0385,110.482,0.115,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,258,70,0.2714285714285714,13.14912041776634,0,0,0,0,0,0,0,0,0,0,0,0.11691423,0.0004613149,0.015675977,0.016333189,0.0030411002,0.00035099,0.0013989374,0.022570543,0.34133205,0.3148051,0.0009790361,0.011547544,0.0120554725,0.00034791304,0.00033395094,0.00044543378,0.001575588,0.0006276563,0.0024980197,0.00036443694,0.0012418532,0.0017193118,0.0039199125,0.12946047
1815,48,96.0,1.5,0.494659823723834,0.241,0.35,319413,0.683,0.861,0.12,-7.363,0.0385,110.482,0.115,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,258,70,0.2714285714285714,13.14912041776634,0,0,0,0,0,0,0,0,0,0,0,0.09955465,0.00032648153,0.0068414416,0.06687921,0.0012439245,0.0002876237,0.0011437585,0.047596104,0.31864882,0.25797144,0.0015394117,0.12903641,0.008847113,0.0002851022,0.00027366076,0.00036501692,0.0013948337,0.0011977648,0.00092149276,0.00029864296,0.010922655,0.00090261863,0.0030195573,0.040502284
1816,57,96.0,1.5,0.494659823723834,0.00925,0.624,222040,0.803,3.75e-05,0.613,-3.312,0.0382,97.027,0.899,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1048,267,0.41198501872659177,72.14916231309674,1,1,0,1,1,1,0,1,1,1,0,0.09491372,0.00043100736,0.010168423,0.19231711,0.0004152233,0.0006143758,0.003206066,0.14345723,0.0022264752,0.07500104,0.0029241578,0.078174345,0.0010372197,0.00040454676,0.00040682656,0.060112834,0.007511746,0.024469107,0.0077941446,0.0006063022,0.28141582,0.0045250696,0.006174567,0.0016926375
1817,61,96.0,1.5,0.494659823723834,0.00925,0.624,222040,0.803,3.75e-05,0.613,-3.312,0.0382,97.027,0.899,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1048,267,0.41198501872659177,72.14916231309674,1,1,0,1,1,1,0,1,1,1,0,0.059704628,0.00040063294,0.0093353335,0.16690987,0.00038596123,0.0005710789,0.0028825938,0.13334738,0.0020695685,0.068093136,0.0028105213,0.07266517,0.0009641236,0.0003760373,0.0003781562,0.1329232,0.0067112595,0.023746317,0.006277285,0.0005635742,0.29892278,0.004206176,0.0041818516,0.001573352
1818,61,96.0,1.5,0.494659823723834,0.00925,0.624,222040,0.803,3.75e-05,0.613,-3.312,0.0382,97.027,0.899,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1048,267,0.41198501872659177,72.14916231309674,1,1,0,1,1,1,0,1,1,1,0,0.059704628,0.00040063294,0.0093353335,0.16690987,0.00038596123,0.0005710789,0.0028825938,0.13334738,0.0020695685,0.068093136,0.0028105213,0.07266517,0.0009641236,0.0003760373,0.0003781562,0.1329232,0.0067112595,0.023746317,0.006277285,0.0005635742,0.29892278,0.004206176,0.0041818516,0.001573352
1819,61,96.0,1.5,0.494659823723834,0.00925,0.624,222040,0.803,3.75e-05,0.613,-3.312,0.0382,97.027,0.899,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1048,267,0.41198501872659177,72.14916231309674,1,1,0,1,1,1,0,1,1,1,0,0.059704628,0.00040063294,0.0093353335,0.16690987,0.00038596123,0.0005710789,0.0028825938,0.13334738,0.0020695685,0.068093136,0.0028105213,0.07266517,0.0009641236,0.0003760373,0.0003781562,0.1329232,0.0067112595,0.023746317,0.006277285,0.0005635742,0.29892278,0.004206176,0.0041818516,0.001573352
1820,53,96.0,1.5,0.494659823723834,0.0663,0.576,260427,0.648,0.000833,0.131,-6.897,0.0611,90.016,0.163,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2408,487,0.433264887063655,112.20034789019573,0,0,0,0,1,0,1,0,1,1,1,0.15206982,0.0004711193,0.003443991,0.13274257,0.00079198607,0.0004776513,0.004036624,0.08874784,0.0030502426,0.23255312,0.07655977,0.062346265,0.0026837348,0.0004707741,0.00045310013,0.011184037,0.035170883,0.07913655,0.0022391218,0.004087289,0.08644764,0.00212596,0.013139387,0.005570541
1821,58,96.0,1.5,0.494659823723834,0.0663,0.576,260427,0.648,0.000833,0.131,-6.897,0.0611,90.016,0.163,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2408,487,0.433264887063655,112.20034789019573,0,0,0,0,1,0,1,0,1,1,1,0.070084244,0.00043383572,0.0025013376,0.12102908,0.0006852854,0.000439851,0.0035012623,0.0817245,0.002439064,0.15373634,0.08007171,0.0574123,0.0023186645,0.0004335181,0.0004172428,0.061001465,0.03238753,0.18276858,0.0017865432,0.0037638296,0.121436514,0.0019262922,0.012816433,0.0048845974
1822,59,96.0,1.5,0.494659823723834,0.0663,0.576,260427,0.648,0.000833,0.131,-6.897,0.0611,90.016,0.163,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2408,487,0.433264887063655,112.20034789019573,0,0,0,0,1,0,1,0,1,1,1,0.0684214,0.00042354257,0.0024419897,0.1181575,0.0006690264,0.00042941474,0.0033050443,0.07978547,0.0023811948,0.1459061,0.0781719,0.056050118,0.0022636498,0.00042323204,0.00040734294,0.08454671,0.031142743,0.1799837,0.001744154,0.0036745274,0.120509565,0.0018805873,0.012512345,0.004768703
1823,59,96.0,1.5,0.494659823723834,0.0663,0.576,260427,0.648,0.000833,0.131,-6.897,0.0611,90.016,0.163,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2408,487,0.433264887063655,112.20034789019573,0,0,0,0,1,0,1,0,1,1,1,0.0684214,0.00042354257,0.0024419897,0.1181575,0.0006690264,0.00042941474,0.0033050443,0.07978547,0.0023811948,0.1459061,0.0781719,0.056050118,0.0022636498,0.00042323204,0.00040734294,0.08454671,0.031142743,0.1799837,0.001744154,0.0036745274,0.120509565,0.0018805873,0.012512345,0.004768703
1824,56,96.0,1.5,0.494659823723834,0.895,0.337,275022,0.309,0.862,0.0832,-14.091,0.0327,114.957,0.0598,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,867,223,0.3273542600896861,48.65065340227327,1,0,0,1,1,1,0,0,1,0,0,0.050276775,0.00029601055,0.025965402,0.069751926,0.0007585824,0.00029883377,0.0011443556,0.012014684,0.005991579,0.29452932,0.0017950952,0.38729376,0.018481985,0.0004557212,0.0005581651,0.009325273,0.0011934602,0.002590455,0.0006013446,0.000315781,0.102491766,0.0008389421,0.0070913783,0.0059394045
1825,51,96.0,1.5,0.494659823723834,0.513,0.713,206738,0.536,0.0246,0.087,-10.108,0.063,97.012,0.158,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,906,217,0.5852534562211982,62.97826234170786,0,0,0,0,1,1,0,0,1,0,0,0.11826925,0.00053162064,0.028489329,0.12507656,0.0006856816,0.00051945326,0.0032851691,0.06596439,0.00579631,0.33066058,0.010776176,0.13939793,0.034685086,0.00056924747,0.0004927535,0.00078169856,0.028863443,0.008444986,0.0042236387,0.018206557,0.043305095,0.0055337483,0.018271761,0.007169506
1826,54,96.0,1.5,0.494659823723834,0.513,0.713,206738,0.536,0.0246,0.087,-10.108,0.063,97.012,0.158,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,906,217,0.5852534562211982,62.97826234170786,0,0,0,0,1,1,0,0,1,0,0,0.093818575,0.0005064725,0.021644859,0.11915985,0.00052778283,0.00049488066,0.0028315007,0.06284396,0.005522117,0.31501877,0.016473219,0.13280375,0.025111545,0.0005423194,0.00046944394,0.014410958,0.026614465,0.017861573,0.0040238407,0.017345302,0.09366547,0.00509435,0.01740742,0.00580753
