,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1681,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00937559013896199,0.6375635616141945,0.14894284562270046,0.8662342926631535,0.0,0.1052958739669632,0.8693565012516568,0.03864218616567037,0.42751073795083205,0.8067481458268044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1521024517189426,0.1406380027739251,0.10500118499889644,2.738401716786161e-07,0.0006793603959066688,0.13487571864330486,2.284448079704169e-05,1.1469668788724474e-05,0.009250856875433386,0.25721360764767465,6.457122955902468e-05,0.010257551495142401,0.029864389034665508,0.0193377554471972,0.0014558067161559952,3.152760084477642e-08,8.989465654036814e-15,0.12579550238485865,0.0746622098572953,0.06929454902766542,0.00041378851369513824,0.0002886515951777541,0.12721210948569173,4.336582902187418e-06,0.03422957258218376,6.385796922664818e-05
1682,0.51,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.9266330699728552,0.4958346857081034,0.14535557683584496,0.03526550466153222,0.0006066398390342052,0.35393802288730597,0.45080253276395243,0.019107600341588378,0.3711553819257085,0.051185626240467984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05540336940145186,0.0449375866851595,0.017894168230382274,1.5833199013179757e-11,0.019664121643790482,0.012354362980370103,8.482679257045573e-06,0.0001504030026729228,0.049252918663039144,0.009150822222034814,0.0003404737364662948,0.36095226453395934,0.0014824271969234634,0.08964780758936339,0.07672893937329599,3.113135358128659e-10,8.091800133827527e-06,0.010802724612337555,0.014656307954767892,0.0005059256483515088,7.196123741971633e-05,3.457286034140349e-07,0.05745262560375333,1.2428534922356321e-06,0.2434127038047043,0.03546087857773411
1683,0.51,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00015145748431631117,0.4558043925132532,0.12797616047578247,0.7192946899067693,0.49094567404426553,0.055771249222993285,0.8162862612280961,0.015264730999146027,0.7079493211888368,0.2123681186670845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12594165182851663,0.12233009708737864,0.3835735846379284,1.1927865499549156e-10,0.0016202414948077344,0.22715562035184042,0.0010890369353513851,3.1244311596568804e-11,0.0015787160720929735,0.14250670073880262,0.0011534865843968374,0.017163607770437028,0.018224467230736875,0.058051174104274794,0.001076888461627108,2.9368725109413967e-08,5.2726003985176346e-15,0.03563316560196347,0.0049112749064004315,0.034024502584624604,2.1978247495508397e-05,1.2711009869395676e-05,0.0625912674946555,1.3782417780068235e-05,0.008412628589884407,0.0011851352457770382
1684,0.51,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00015145748431631117,0.4558043925132532,0.12797616047578247,0.7192946899067693,0.49094567404426553,0.055771249222993285,0.8162862612280961,0.015264730999146027,0.7079493211888368,0.2123681186670845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12594165182851663,0.12233009708737864,0.3835735846379284,1.1927865499549156e-10,0.0016202414948077344,0.22715562035184042,0.0010890369353513851,3.1244311596568804e-11,0.0015787160720929735,0.14250670073880262,0.0011534865843968374,0.017163607770437028,0.018224467230736875,0.058051174104274794,0.001076888461627108,2.9368725109413967e-08,5.2726003985176346e-15,0.03563316560196347,0.0049112749064004315,0.034024502584624604,2.1978247495508397e-05,1.2711009869395676e-05,0.0625912674946555,1.3782417780068235e-05,0.008412628589884407,0.0011851352457770382
1685,0.51,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00015145748431631117,0.4558043925132532,0.12797616047578247,0.7192946899067693,0.49094567404426553,0.055771249222993285,0.8162862612280961,0.015264730999146027,0.7079493211888368,0.2123681186670845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12594165182851663,0.12233009708737864,0.3835735846379284,1.1927865499549156e-10,0.0016202414948077344,0.22715562035184042,0.0010890369353513851,3.1244311596568804e-11,0.0015787160720929735,0.14250670073880262,0.0011534865843968374,0.017163607770437028,0.018224467230736875,0.058051174104274794,0.001076888461627108,2.9368725109413967e-08,5.2726003985176346e-15,0.03563316560196347,0.0049112749064004315,0.034024502584624604,2.1978247495508397e-05,1.2711009869395676e-05,0.0625912674946555,1.3782417780068235e-05,0.008412628589884407,0.0011851352457770382
1686,0.58,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.03246104743654439,0.6959861516823541,0.12223048233455974,0.8875152006485609,0.0005814889336016096,0.22146474682318895,0.8299808570166398,0.010247651579846286,0.4384375472146079,0.8819596782617778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11142309272702369,0.10180305131761443,0.13574926351902677,4.3298852625716933e-10,0.0023231272646933856,0.15019163234720911,3.408301356161719e-05,2.494689296692569e-05,0.017387752275820068,0.19230661353828868,0.000188135972645048,0.017440455835881916,0.014914355608391213,0.028643750772794987,0.0007475340231493893,3.647049559258935e-11,1.1933567292475675e-16,0.07837097276869749,0.04265049417954795,0.028055895050276575,0.0015101342835259547,0.00010151197947008242,0.23277156180795402,3.8668405890842505e-05,0.05623155676191738,0.00031755322883137425
1687,0.58,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.03246104743654439,0.6959861516823541,0.12223048233455974,0.8875152006485609,0.0005814889336016096,0.22146474682318895,0.8299808570166398,0.010247651579846286,0.4384375472146079,0.8819596782617778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11142309272702369,0.10180305131761443,0.13574926351902677,4.3298852625716933e-10,0.0023231272646933856,0.15019163234720911,3.408301356161719e-05,2.494689296692569e-05,0.017387752275820068,0.19230661353828868,0.000188135972645048,0.017440455835881916,0.014914355608391213,0.028643750772794987,0.0007475340231493893,3.647049559258935e-11,1.1933567292475675e-16,0.07837097276869749,0.04265049417954795,0.028055895050276575,0.0015101342835259547,0.00010151197947008242,0.23277156180795402,3.8668405890842505e-05,0.05623155676191738,0.00031755322883137425
1688,0.58,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.03246104743654439,0.6959861516823541,0.12223048233455974,0.8875152006485609,0.0005814889336016096,0.22146474682318895,0.8299808570166398,0.010247651579846286,0.4384375472146079,0.8819596782617778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11142309272702369,0.10180305131761443,0.13574926351902677,4.3298852625716933e-10,0.0023231272646933856,0.15019163234720911,3.408301356161719e-05,2.494689296692569e-05,0.017387752275820068,0.19230661353828868,0.000188135972645048,0.017440455835881916,0.014914355608391213,0.028643750772794987,0.0007475340231493893,3.647049559258935e-11,1.1933567292475675e-16,0.07837097276869749,0.04265049417954795,0.028055895050276575,0.0015101342835259547,0.00010151197947008242,0.23277156180795402,3.8668405890842505e-05,0.05623155676191738,0.00031755322883137425
1689,0.49,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.1407023948875511,0.411446500054095,0.1373922685348521,0.6372111876773409,0.000936619718309859,0.10121977316499037,0.7282579885142101,0.026579846285226305,0.21744620232673587,0.13715658623211113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0514313107793453,0.047156726768377254,0.3427925580064219,1.8227518288490848e-06,0.01668539640736011,0.22076569790131048,0.0006568756441314681,2.0520884064485226e-05,0.023633880270583732,0.05534437486879121,0.0020376386173429563,0.03242014706365006,0.00236365507019716,0.03529649963524465,0.0054578827187673085,7.748850361056004e-06,5.757425171960771e-09,0.013197854589264044,0.02408765703340986,0.003935110370022064,0.00019782273639757096,2.2240189463688198e-05,0.15199817766689777,4.694215722939932e-05,0.038888754513700885,0.030140736296133987
1690,0.5,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0007414080038496532,0.4060370009737098,0.1565867395796583,0.7162545601945682,0.05321931589537223,0.08848195815882526,0.7450449123840378,0.05550811272416738,0.4805259977121149,0.22176956022145616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12443500890289001,0.10540915395284327,0.3937207371558911,1.1683304293440273e-07,0.0035242914061516975,0.2668886034015356,0.00019482640854414688,3.013586409466162e-06,0.008473796464741633,0.06297523425560121,0.000777346203376205,0.02708306055250319,0.008289420659585588,0.043286687863381704,0.0024174525329634057,3.0183869888663396e-07,1.2848914526449036e-13,0.02402032775611783,0.01603534662329485,0.016685745548555408,0.0002768668068507757,0.00028318607883542234,0.11003017815464856,7.665770045784847e-05,0.011300867978129684,0.0036559341905542924
1691,0.5,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0007414080038496532,0.4060370009737098,0.1565867395796583,0.7162545601945682,0.05321931589537223,0.08848195815882526,0.7450449123840378,0.05550811272416738,0.4805259977121149,0.22176956022145616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12443500890289001,0.10540915395284327,0.3937207371558911,1.1683304293440273e-07,0.0035242914061516975,0.2668886034015356,0.00019482640854414688,3.013586409466162e-06,0.008473796464741633,0.06297523425560121,0.000777346203376205,0.02708306055250319,0.008289420659585588,0.043286687863381704,0.0024174525329634057,3.0183869888663396e-07,1.2848914526449036e-13,0.02402032775611783,0.01603534662329485,0.016685745548555408,0.0002768668068507757,0.00028318607883542234,0.11003017815464856,7.665770045784847e-05,0.011300867978129684,0.0036559341905542924
1692,0.55,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.021506259254409073,0.6094341663961917,0.11433395494178722,0.9959464937170652,0.01670020120724346,0.08736103043828274,0.8658224120159035,0.17271562766865928,0.4655468260991561,0.08806016922594798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0726612792768114,0.06574202496532594,0.3247178016374444,1.1596985287588901e-06,0.0006563435554968702,0.2641789383249814,9.003244550868526e-05,6.965937641442117e-06,6.751248113410147e-05,0.12764681667435732,0.0019966640531143016,0.0011513856505620897,0.03541223728945777,0.013594024403380799,0.0006919604430514399,1.4037922589983202e-07,1.914244104044583e-15,0.05590823812264689,0.04202319106569163,0.07407023661117514,0.00028618373067887984,0.0005423291545138307,0.049986569416120154,2.6167774624620357e-05,0.006716673645753264,0.0002284275049083954
1693,0.54,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.021506259254409073,0.6094341663961917,0.11433395494178722,0.9959464937170652,0.01670020120724346,0.08736103043828274,0.8658224120159035,0.17271562766865928,0.4655468260991561,0.08806016922594798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0726612792768114,0.06574202496532594,0.3446987717879451,1.625843188011031e-06,0.0008036770804778653,0.2603237505489843,0.00011173054778681222,7.899467484707919e-06,7.371933209579051e-05,0.12671046566912247,0.0023875474108310314,0.0011994331934223146,0.033873322666822865,0.013455196533956505,0.000780966417309352,2.0160772680276936e-07,2.569975608120617e-15,0.04898302848591426,0.04315926591291987,0.06849646481334358,0.00035889121503865677,0.000656502961622228,0.04627827850908539,3.414954925120876e-05,0.007320365101796517,0.0002847453438719275
1694,0.54,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.21205927203723982,0.46229579140971544,0.18035885288039918,0.8297527361167408,0.00012273641851106638,0.08817625059867729,0.8329259313797674,0.01174210076857387,0.2710334333383695,0.3502559281312023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10334200794411724,0.08793342579750346,0.30435845868226086,6.378016832588492e-06,0.002948714958198504,0.2756244791906632,0.00125860271499494,5.216948712595392e-07,0.011303692621551906,0.07624464655310201,0.0007515362125350876,0.020546797925848286,0.0049368121237970885,0.03195874745971457,0.0022633912844065834,2.681558957452855e-06,2.5730273343975793e-10,0.029004717186377326,0.029463354188832606,0.011225293812808812,9.15184143487213e-05,2.1452916744130238e-05,0.1647310701790534,3.4990195790958357e-06,0.027515654687188064,0.005737978340030767
1695,0.55,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.21205927203723982,0.46229579140971544,0.18035885288039918,0.8297527361167408,0.00012273641851106638,0.08817625059867729,0.8329259313797674,0.01174210076857387,0.2710334333383695,0.3502559281312023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10334200794411724,0.08793342579750346,0.28711077962527626,4.555644974359188e-06,0.002411460737412951,0.28009150960465506,0.0010155786054457112,4.606765375208983e-07,0.010366228476505597,0.07691386175799779,0.0006293622167007005,0.01975088949469792,0.0051682073186205746,0.03233296332613712,0.0020081969748674496,1.8697381116159064e-06,1.9191568781845726e-10,0.03315099506469259,0.028727307647846777,0.012155450292680798,7.307828725198958e-05,1.7746404231944476e-05,0.17817608690425252,2.684886602760895e-06,0.025281283328550723,0.004609442794033713
1696,0.55,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.21205927203723982,0.46229579140971544,0.18035885288039918,0.8297527361167408,0.00012273641851106638,0.08817625059867729,0.8329259313797674,0.01174210076857387,0.2710334333383695,0.3502559281312023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10334200794411724,0.08793342579750346,0.28711077962527626,4.555644974359188e-06,0.002411460737412951,0.28009150960465506,0.0010155786054457112,4.606765375208983e-07,0.010366228476505597,0.07691386175799779,0.0006293622167007005,0.01975088949469792,0.0051682073186205746,0.03233296332613712,0.0020081969748674496,1.8697381116159064e-06,1.9191568781845726e-10,0.03315099506469259,0.028727307647846777,0.012155450292680798,7.307828725198958e-05,1.7746404231944476e-05,0.17817608690425252,2.684886602760895e-06,0.025281283328550723,0.004609442794033713
1697,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.003918296576668894,0.5986151682354214,0.13146199788317123,0.9321037697608431,0.0019215291750503017,0.29891066206067274,0.8452952437049037,0.043979504696840296,0.5786190671472664,0.5445523869215502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06862073688535816,0.06296809986130375,0.2230446045951334,2.239352324014345e-06,0.003214223255400397,0.2411153909145799,0.00010870657442437441,2.9619287202908626e-06,0.002173562123279394,0.14391751553966362,0.0009154667112071262,0.00926579483082618,0.007845502894685233,0.036755195960314846,0.0010514442217870925,5.295546273958684e-08,5.853152530523017e-16,0.04917457079678409,0.031065828539598474,0.020406702662797746,0.0005459938786534439,7.260034498219054e-05,0.2092851257410962,2.383513897454027e-05,0.01919620244091614,0.0008164785983878339
1698,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.003918296576668894,0.5986151682354214,0.13146199788317123,0.9321037697608431,0.0019215291750503017,0.29891066206067274,0.8452952437049037,0.043979504696840296,0.5786190671472664,0.5445523869215502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06862073688535816,0.06296809986130375,0.2230446045951334,2.239352324014345e-06,0.003214223255400397,0.2411153909145799,0.00010870657442437441,2.9619287202908626e-06,0.002173562123279394,0.14391751553966362,0.0009154667112071262,0.00926579483082618,0.007845502894685233,0.036755195960314846,0.0010514442217870925,5.295546273958684e-08,5.853152530523017e-16,0.04917457079678409,0.031065828539598474,0.020406702662797746,0.0005459938786534439,7.260034498219054e-05,0.2092851257410962,2.383513897454027e-05,0.01919620244091614,0.0008164785983878339
1699,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.003918296576668894,0.5986151682354214,0.13146199788317123,0.9321037697608431,0.0019215291750503017,0.29891066206067274,0.8452952437049037,0.043979504696840296,0.5786190671472664,0.5445523869215502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06862073688535816,0.06296809986130375,0.2230446045951334,2.239352324014345e-06,0.003214223255400397,0.2411153909145799,0.00010870657442437441,2.9619287202908626e-06,0.002173562123279394,0.14391751553966362,0.0009154667112071262,0.00926579483082618,0.007845502894685233,0.036755195960314846,0.0010514442217870925,5.295546273958684e-08,5.853152530523017e-16,0.04917457079678409,0.031065828539598474,0.020406702662797746,0.0005459938786534439,7.260034498219054e-05,0.2092851257410962,2.383513897454027e-05,0.01919620244091614,0.0008164785983878339
1700,0.53,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.014370571539440201,0.6105160662122687,0.1837445189254574,0.822659100121605,0.0030482897384305836,0.12058125197436133,0.821381239876307,0.034692570452604606,0.4602479981006238,0.28026741878199096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06519654841802493,0.06241331484049931,0.2835272240100982,1.9239554698414473e-05,0.005704231128985305,0.22775995182385964,0.000490089811438123,8.784155815262617e-07,0.0052907249077764115,0.1369491556501509,0.002814631331546375,0.016721465044682114,0.005866107371189389,0.03593921944492763,0.002858713717979675,7.05701757813109e-07,3.363688411158334e-15,0.02494847665596466,0.03791182474217734,0.014074703275009029,0.0006821292814788018,0.0001954139980466066,0.16941949020418307,5.7688108825087695e-06,0.024960495888133667,0.0038593592294494015
1701,0.53,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.014370571539440201,0.6105160662122687,0.1837445189254574,0.822659100121605,0.0030482897384305836,0.12058125197436133,0.821381239876307,0.034692570452604606,0.4602479981006238,0.28026741878199096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06519654841802493,0.06241331484049931,0.2835272240100982,1.9239554698414473e-05,0.005704231128985305,0.22775995182385964,0.000490089811438123,8.784155815262617e-07,0.0052907249077764115,0.1369491556501509,0.002814631331546375,0.016721465044682114,0.005866107371189389,0.03593921944492763,0.002858713717979675,7.05701757813109e-07,3.363688411158334e-15,0.02494847665596466,0.03791182474217734,0.014074703275009029,0.0006821292814788018,0.0001954139980466066,0.16941949020418307,5.7688108825087695e-06,0.024960495888133667,0.0038593592294494015
