,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1526,53,128.0,27.3,0.494659823723834,0.00764,0.287,197973,0.721,0.0,0.328,-5.81,0.0387,169.252,0.763,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1405,310,0.4838709677419355,93.95220560379445,0,0,0,1,1,0,0,1,1,0,1,0.15,0.0,0.0033333333333333335,0.16680555555555554,0.0,0.0,0.06377777777777778,0.22269047619047622,0.0033333333333333335,0.04152777777777778,0.008333333333333333,0.025972222222222223,0.0033333333333333335,0.0,0.0,0.0401031746031746,0.06176190476190476,0.026222222222222223,0.013333333333333334,0.0,0.13836111111111113,0.01,0.017777777777777778,0.0033333333333333335
1527,53,128.0,27.3,0.494659823723834,0.00764,0.287,197973,0.721,0.0,0.328,-5.81,0.0387,169.252,0.763,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1405,310,0.4838709677419355,93.95220560379445,0,0,0,1,1,0,0,1,1,0,1,0.15,0.0,0.0033333333333333335,0.16680555555555554,0.0,0.0,0.06377777777777778,0.22269047619047622,0.0033333333333333335,0.04152777777777778,0.008333333333333333,0.025972222222222223,0.0033333333333333335,0.0,0.0,0.0401031746031746,0.06176190476190476,0.026222222222222223,0.013333333333333334,0.0,0.13836111111111113,0.01,0.017777777777777778,0.0033333333333333335
1528,55,128.0,27.3,0.494659823723834,0.000185,0.663,187133,0.839,4.65e-06,0.0808,-4.453,0.0695,135.155,0.75,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1163,246,0.3983739837398374,78.87438345989216,1,0,0,0,0,0,1,0,0,0,1,0.17200000000000001,0.0,0.006666666666666667,0.15199999999999997,0.0,0.0,0.047,0.24680158730158727,0.0033333333333333335,0.010833333333333334,0.002,0.021666666666666667,0.0,0.0,0.0,0.055976190476190485,0.021777777777777778,0.018611111111111113,0.0044444444444444444,0.0,0.20088888888888887,0.005555555555555555,0.02711111111111111,0.0033333333333333335
1529,55,128.0,27.3,0.494659823723834,0.000185,0.663,187133,0.839,4.65e-06,0.0808,-4.453,0.0695,135.155,0.75,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1163,246,0.3983739837398374,78.87438345989216,1,0,0,0,0,0,1,0,0,0,1,0.17200000000000001,0.0,0.006666666666666667,0.15199999999999997,0.0,0.0,0.047,0.24680158730158727,0.0033333333333333335,0.010833333333333334,0.002,0.021666666666666667,0.0,0.0,0.0,0.055976190476190485,0.021777777777777778,0.018611111111111113,0.0044444444444444444,0.0,0.20088888888888887,0.005555555555555555,0.02711111111111111,0.0033333333333333335
1530,54,128.0,27.3,0.494659823723834,0.000413,0.637,160640,0.973,2.23e-05,0.104,-3.386,0.112,150.223,0.8,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1457,306,0.4869281045751634,114.29282868525897,0,0,0,1,0,0,0,0,1,0,0,0.2496111111111111,0.0,0.01,0.2561111111111112,0.0,0.0033333333333333335,0.025,0.1272222222222222,0.0,0.0075,0.01472222222222222,0.014166666666666666,0.0,0.0,0.0,0.05111111111111111,0.029444444444444447,0.03011111111111111,0.0027777777777777775,0.0,0.09277777777777778,0.06722222222222221,0.018888888888888886,0.0
1531,54,128.0,27.3,0.494659823723834,0.000413,0.637,160640,0.973,2.23e-05,0.104,-3.386,0.112,150.223,0.8,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1457,306,0.4869281045751634,114.29282868525897,0,0,0,1,0,0,0,0,1,0,0,0.2496111111111111,0.0,0.01,0.2561111111111112,0.0,0.0033333333333333335,0.025,0.1272222222222222,0.0,0.0075,0.01472222222222222,0.014166666666666666,0.0,0.0,0.0,0.05111111111111111,0.029444444444444447,0.03011111111111111,0.0027777777777777775,0.0,0.09277777777777778,0.06722222222222221,0.018888888888888886,0.0
1532,55,128.0,27.3,0.494659823723834,0.00944,0.514,182560,0.773,0.00326,0.387,-3.754,0.0388,103.943,0.445,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1018,221,0.5565610859728507,72.63365468886941,0,0,0,1,1,1,0,0,1,0,1,0.2377777777777778,0.0,0.006666666666666667,0.20188888888888887,0.0,0.0,0.028888888888888895,0.05050793650793651,0.0033333333333333335,0.010777777777777778,0.008666666666666666,0.03444444444444445,0.0,0.0,0.0,0.047658730158730164,0.021111111111111112,0.01,0.0033333333333333335,0.0,0.3232777777777777,0.0033333333333333335,0.006666666666666667,0.0016666666666666668
1533,55,128.0,27.3,0.494659823723834,0.00944,0.514,182560,0.773,0.00326,0.387,-3.754,0.0388,103.943,0.445,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1018,221,0.5565610859728507,72.63365468886941,0,0,0,1,1,1,0,0,1,0,1,0.2377777777777778,0.0,0.006666666666666667,0.20188888888888887,0.0,0.0,0.028888888888888895,0.05050793650793651,0.0033333333333333335,0.010777777777777778,0.008666666666666666,0.03444444444444445,0.0,0.0,0.0,0.047658730158730164,0.021111111111111112,0.01,0.0033333333333333335,0.0,0.3232777777777777,0.0033333333333333335,0.006666666666666667,0.0016666666666666668
1534,62,128.0,27.3,0.494659823723834,0.057,0.714,208640,0.585,0.00444,0.144,-4.57,0.0419,77.104,0.842,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,958,195,0.676923076923077,56.07745398773007,0,0,0,1,1,0,0,0,1,0,1,0.06666666666666667,0.0,0.0,0.07758730158730158,0.0,0.0033333333333333335,0.03222222222222222,0.14061111111111113,0.013333333333333334,0.03115079365079365,0.011711640211640211,0.02050793650793651,0.0,0.0,0.0,0.20374338624338628,0.03397089947089947,0.024087301587301588,0.0016666666666666668,0.0,0.310968253968254,0.011666666666666667,0.016772486772486772,0.0
1535,62,128.0,27.3,0.494659823723834,0.057,0.714,208640,0.585,0.00444,0.144,-4.57,0.0419,77.104,0.842,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,958,195,0.676923076923077,56.07745398773007,0,0,0,1,1,0,0,0,1,0,1,0.06666666666666667,0.0,0.0,0.07758730158730158,0.0,0.0033333333333333335,0.03222222222222222,0.14061111111111113,0.013333333333333334,0.03115079365079365,0.011711640211640211,0.02050793650793651,0.0,0.0,0.0,0.20374338624338628,0.03397089947089947,0.024087301587301588,0.0016666666666666668,0.0,0.310968253968254,0.011666666666666667,0.016772486772486772,0.0
1536,57,128.0,27.3,0.494659823723834,0.00169,0.372,158040,0.865,0.00293,0.127,-4.288,0.0513,176.689,0.594,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,889,184,0.6521739130434783,69.85573272589218,0,0,0,0,0,0,1,0,1,0,1,0.20333333333333334,0.0,0.02,0.2651018518518518,0.0033333333333333335,0.0033333333333333335,0.02,0.023240740740740742,0.0033333333333333335,0.014563492063492061,0.0011111111111111111,0.024694444444444446,0.0,0.0,0.0,0.06071428571428573,0.011888888888888888,0.019444444444444445,0.0016666666666666668,0.0,0.26001851851851854,0.05333333333333334,0.008666666666666666,0.0022222222222222222
1537,57,128.0,27.3,0.494659823723834,0.00169,0.372,158040,0.865,0.00293,0.127,-4.288,0.0513,176.689,0.594,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,889,184,0.6521739130434783,69.85573272589218,0,0,0,0,0,0,1,0,1,0,1,0.20333333333333334,0.0,0.02,0.2651018518518518,0.0033333333333333335,0.0033333333333333335,0.02,0.023240740740740742,0.0033333333333333335,0.014563492063492061,0.0011111111111111111,0.024694444444444446,0.0,0.0,0.0,0.06071428571428573,0.011888888888888888,0.019444444444444445,0.0016666666666666668,0.0,0.26001851851851854,0.05333333333333334,0.008666666666666666,0.0022222222222222222
1538,60,128.0,27.3,0.494659823723834,0.529,0.284,221230,0.576,3.91e-05,0.187,-6.972,0.035,82.527,0.323,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1019,203,0.6650246305418719,55.05582425529991,0,0,0,0,1,1,1,1,1,0,1,0.09333333333333334,0.0,0.006666666666666667,0.13203968253968254,0.006666666666666667,0.0,0.03027777777777778,0.08916666666666667,0.006666666666666667,0.03653968253968254,0.010259259259259258,0.016190476190476193,0.0,0.0,0.0,0.1621931216931217,0.025555555555555554,0.012444444444444445,0.0033333333333333335,0.0,0.3127222222222223,0.0,0.04416666666666666,0.01177777777777778
1539,60,128.0,27.3,0.494659823723834,0.529,0.284,221230,0.576,3.91e-05,0.187,-6.972,0.035,82.527,0.323,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1019,203,0.6650246305418719,55.05582425529991,0,0,0,0,1,1,1,1,1,0,1,0.09333333333333334,0.0,0.006666666666666667,0.13203968253968254,0.006666666666666667,0.0,0.03027777777777778,0.08916666666666667,0.006666666666666667,0.03653968253968254,0.010259259259259258,0.016190476190476193,0.0,0.0,0.0,0.1621931216931217,0.025555555555555554,0.012444444444444445,0.0033333333333333335,0.0,0.3127222222222223,0.0,0.04416666666666666,0.01177777777777778
1540,55,128.0,27.3,0.494659823723834,0.215,0.462,152613,0.595,0.0,0.184,-9.363,0.0347,113.719,0.64,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,855,221,0.3212669683257919,86.88643824575887,0,0,0,0,1,0,0,0,0,0,0,0.09222222222222222,0.0,0.02666666666666667,0.042222222222222223,0.0,0.0022222222222222222,0.08705555555555555,0.1552777777777778,0.0,0.06205555555555556,0.0016666666666666668,0.009555555555555555,0.008888888888888889,0.0,0.0,0.08515079365079366,0.04416666666666667,0.025500000000000002,0.0033333333333333335,0.0,0.281515873015873,0.0033333333333333335,0.06916666666666667,0.0
1541,55,128.0,27.3,0.494659823723834,0.215,0.462,152613,0.595,0.0,0.184,-9.363,0.0347,113.719,0.64,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,855,221,0.3212669683257919,86.88643824575887,0,0,0,0,1,0,0,0,0,0,0,0.09222222222222222,0.0,0.02666666666666667,0.042222222222222223,0.0,0.0022222222222222222,0.08705555555555555,0.1552777777777778,0.0,0.06205555555555556,0.0016666666666666668,0.009555555555555555,0.008888888888888889,0.0,0.0,0.08515079365079366,0.04416666666666667,0.025500000000000002,0.0033333333333333335,0.0,0.281515873015873,0.0033333333333333335,0.06916666666666667,0.0
1542,50,128.0,27.3,0.494659823723834,0.00168,0.417,167440,0.824,8.09e-05,0.343,-4.524,0.105,137.836,0.642,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1489,321,0.48909657320872274,115.02627806975633,1,0,0,0,1,0,0,1,0,0,1,0.3075,0.0,0.01,0.11931746031746032,0.0,0.0016666666666666668,0.027777777777777773,0.13567460317460317,0.0016666666666666668,0.016666666666666666,0.004166666666666667,0.016031746031746032,0.0,0.0,0.0,0.032325396825396834,0.08633333333333333,0.03783333333333333,0.005,0.0,0.1080396825396825,0.04833333333333333,0.04,0.0016666666666666668
1543,50,128.0,27.3,0.494659823723834,0.00168,0.417,167440,0.824,8.09e-05,0.343,-4.524,0.105,137.836,0.642,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1489,321,0.48909657320872274,115.02627806975633,1,0,0,0,1,0,0,1,0,0,1,0.3075,0.0,0.01,0.11931746031746032,0.0,0.0016666666666666668,0.027777777777777773,0.13567460317460317,0.0016666666666666668,0.016666666666666666,0.004166666666666667,0.016031746031746032,0.0,0.0,0.0,0.032325396825396834,0.08633333333333333,0.03783333333333333,0.005,0.0,0.1080396825396825,0.04833333333333333,0.04,0.0016666666666666668
1544,56,128.0,27.3,0.494659823723834,0.312,0.675,271613,0.681,0.0,0.304,-5.728,0.0356,106.521,0.675,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1381,271,0.5719557195571956,59.864586746584294,0,0,0,1,1,1,1,0,1,0,1,0.10333333333333333,0.0033333333333333335,0.013333333333333334,0.0965,0.0,0.0,0.11161111111111112,0.2425,0.0,0.02397222222222222,0.012037037037037035,0.013055555555555555,0.0,0.0,0.0,0.09533333333333333,0.0849074074074074,0.017574074074074075,0.004166666666666667,0.0,0.1313055555555556,0.0025,0.037870370370370374,0.006666666666666667
1545,56,128.0,27.3,0.494659823723834,0.312,0.675,271613,0.681,0.0,0.304,-5.728,0.0356,106.521,0.675,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1381,271,0.5719557195571956,59.864586746584294,0,0,0,1,1,1,1,0,1,0,1,0.10333333333333333,0.0033333333333333335,0.013333333333333334,0.0965,0.0,0.0,0.11161111111111112,0.2425,0.0,0.02397222222222222,0.012037037037037035,0.013055555555555555,0.0,0.0,0.0,0.09533333333333333,0.0849074074074074,0.017574074074074075,0.004166666666666667,0.0,0.1313055555555556,0.0025,0.037870370370370374,0.006666666666666667
1546,49,128.0,27.3,0.494659823723834,0.000821,0.343,217440,0.89,0.0,0.0912,-5.759,0.0655,100.061,0.525,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1113,245,0.4775510204081633,67.60485651214128,0,0,0,1,1,1,0,1,1,0,0,0.44206349206349205,0.0,0.013333333333333334,0.20637301587301587,0.0,0.0,0.018888888888888886,0.08078571428571428,0.006666666666666667,0.019444444444444445,0.0,0.025166666666666667,0.0,0.0,0.0,0.023916666666666666,0.025,0.0033333333333333335,0.0,0.0,0.08169444444444444,0.023333333333333334,0.018333333333333333,0.011666666666666667
1547,49,128.0,27.3,0.494659823723834,0.000821,0.343,217440,0.89,0.0,0.0912,-5.759,0.0655,100.061,0.525,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1113,245,0.4775510204081633,67.60485651214128,0,0,0,1,1,1,0,1,1,0,0,0.44206349206349205,0.0,0.013333333333333334,0.20637301587301587,0.0,0.0,0.018888888888888886,0.08078571428571428,0.006666666666666667,0.019444444444444445,0.0,0.025166666666666667,0.0,0.0,0.0,0.023916666666666666,0.025,0.0033333333333333335,0.0,0.0,0.08169444444444444,0.023333333333333334,0.018333333333333333,0.011666666666666667
